Instance,Income
142655,174757.4624
142656,73918.70953
142657,142015.0017
142658,-60222.06673
142659,130107.3159
142660,140312.0482
142661,120656.8688
142662,95487.31255
142663,195644.1455
142664,55116.37049
142665,49595.23616
142666,-31249.23443
142667,309626.4318
142668,202094.7265
142669,199396.5772
142670,161761.3857
142671,60410.08514
142672,41705.00981
142673,259241.7814
142674,40047.7679
142675,36628.71002
142676,17246.45131
142677,30080.05728
142678,56296.4205
142679,13047.58793
142680,108769.6613
142681,-14278.48678
142682,531751.9645
142683,94754.39288
142684,64083.32771
142685,-40949.49814
142686,72405.43653
142687,48920.17144
142688,-22457.77781
142689,102251.0964
142690,98681.3348
142691,12924.65409
142692,628.5392292
142693,-85693.8265
142694,117531.2363
142695,349122.8543
142696,-33715.33215
142697,220294.5771
142698,219542.1294
142699,112668.6399
142700,7047.340297
142701,91836.93372
142702,78709.4698
142703,64442.68267
142704,40428.38559
142705,-20740.88116
142706,78736.48867
142707,53389.08127
142708,29111.71691
142709,103585.8728
142710,23579.7383
142711,744175.7814
142712,30863.22305
142713,101713.4815
142714,40837.6558
142715,95518.15269
142716,-21876.21945
142717,60364.15704
142718,226708.5396
142719,46636.0266
142720,103260.9935
142721,40626.31236
142722,-21391.79893
142723,35052.73133
142724,62735.68506
142725,107542.1377
142726,82346.75201
142727,219696.7565
142728,26018.28089
142729,93002.97117
142730,64242.58994
142731,168087.2693
142732,123465.279
142733,103655.8767
142734,30458.27589
142735,113199.4626
142736,171477.0367
142737,101142.3903
142738,76241.37198
142739,170053.2964
142740,156302.0231
142741,54396.25213
142742,203230.2853
142743,710034.148
142744,68481.65222
142745,138738.2872
142746,-83427.74048
142747,22750.6136
142748,67845.10318
142749,74654.04661
142750,439384.8611
142751,47876.90005
142752,-35336.28823
142753,-46480.79415
142754,87809.76342
142755,28016.10184
142756,91112.46838
142757,145682.5663
142758,403223.1032
142759,68506.41872
142760,262532.7284
142761,42231.24366
142762,5294.797603
142763,81043.84658
142764,164437.6759
142765,70396.84838
142766,225049.874
142767,191764.5328
142768,31049.83254
142769,382998.9175
142770,27855.8914
142771,146823.0867
142772,52058.08327
142773,85647.91379
142774,265293.6338
142775,70454.57283
142776,137830.9113
142777,82535.5809
142778,27103.02477
142779,96884.40978
142780,-31027.66797
142781,58394.51596
142782,28158.27055
142783,-64504.91639
142784,69668.23899
142785,181161.9207
142786,-20324.23795
142787,36794.09036
142788,334388.9457
142789,169513.9438
142790,42533.79222
142791,109388.6568
142792,23138.77953
142793,19673.31373
142794,79547.53623
142795,235188.8802
142796,-1040.648265
142797,401655.9561
142798,67112.16449
142799,158498.9738
142800,-52289.21898
142801,137426.4191
142802,347397.8289
142803,-22906.04023
142804,112735.8153
142805,159041.7918
142806,137181.6651
142807,104204.6391
142808,7693.519934
142809,204640.7479
142810,93099.39743
142811,69942.1532
142812,95232.585
142813,96979.51919
142814,-45357.11107
142815,58277.19715
142816,68966.79595
142817,34796.61234
142818,45270.28177
142819,46605.53217
142820,733257.3216
142821,32830.50444
142822,24173.12974
142823,54954.31233
142824,27830.80326
142825,105514.1795
142826,217830.2082
142827,180409.4231
142828,224560.0954
142829,49376.04698
142830,206337.2882
142831,129054.3191
142832,33915.93845
142833,133196.7037
142834,181436.1864
142835,73791.67222
142836,180631.8262
142837,315934.131
142838,-9291.274702
142839,41615.38129
142840,107792.293
142841,605257.4091
142842,16210.50022
142843,51296.5744
142844,-53403.27168
142845,-48699.49013
142846,163053.7721
142847,164262.5876
142848,206688.7585
142849,341893.6433
142850,-8905.138878
142851,57068.98637
142852,96312.63595
142853,-46591.0789
142854,-12853.91309
142855,203625.7674
142856,121784.7227
142857,96511.10294
142858,31829.29535
142859,25775.53065
142860,114122.9
142861,189577.8945
142862,28190.19931
142863,10597.56982
142864,117673.6505
142865,305733.0277
142866,8656.030762
142867,25352.64587
142868,33937.2582
142869,110980.5651
142870,11385.68895
142871,175105.6855
142872,66816.22415
142873,-58544.19805
142874,234906.2946
142875,-10531.48367
142876,35156.70984
142877,169633.4968
142878,-37151.82028
142879,475738.0875
142880,480764.7296
142881,-31130.84191
142882,-3578.896148
142883,274257.9161
142884,91320.94564
142885,80907.82048
142886,-76300.08541
142887,-282.6539557
142888,-58448.93461
142889,50542.28432
142890,625.3003327
142891,79609.2924
142892,119112.2552
142893,246319.1493
142894,43740.28985
142895,48943.96566
142896,22049.0983
142897,457940.9339
142898,-5325.685092
142899,106483.4367
142900,49748.28618
142901,6365.195731
142902,202058.7283
142903,392163.3808
142904,227681.8301
142905,370033.1665
142906,106446.1108
142907,-51732.4958
142908,49865.42494
142909,41664.70919
142910,102063.4663
142911,207248.0028
142912,240419.5057
142913,87190.11029
142914,31999.52155
142915,54776.51815
142916,286497.4045
142917,73873.92172
142918,217924.2062
142919,232905.6986
142920,-38914.90045
142921,399582.905
142922,-48138.87666
142923,50022.3443
142924,150916.0704
142925,138352.3601
142926,73957.91728
142927,21433.10266
142928,39486.54013
142929,98117.15097
142930,11547.80316
142931,78113.72834
142932,32469.18037
142933,533216.5782
142934,69482.44608
142935,173261.4604
142936,87553.27317
142937,21398.22266
142938,2574.084634
142939,-17263.29507
142940,24537.74344
142941,47405.19768
142942,135994.8435
142943,268401.7206
142944,399033.5315
142945,185674.1699
142946,44785.97927
142947,23395.61997
142948,-5104.777701
142949,47381.239
142950,-13863.20969
142951,49499.54607
142952,57790.62887
142953,33066.11475
142954,103581.915
142955,81588.78743
142956,90209.37355
142957,-8782.045029
142958,5649.032757
142959,-21598.46538
142960,257787.2364
142961,138900.8691
142962,105040.3207
142963,59009.68614
142964,229320.8329
142965,418763.8431
142966,146454.5936
142967,122183.0099
142968,44890.25001
142969,335846.0196
142970,170645.3849
142971,138808.5881
142972,144512.0564
142973,18158.57588
142974,285017.894
142975,-52607.6645
142976,54906.45834
142977,50724.39084
142978,81119.47345
142979,182880.264
142980,32614.75012
142981,2495.50199
142982,420193.9361
142983,41813.92473
142984,40207.04562
142985,84884.00364
142986,56208.02606
142987,45526.30917
142988,56461.3127
142989,149151.5979
142990,176826.1317
142991,234405.8838
142992,-12631.57174
142993,417487.742
142994,397210.7759
142995,80142.68788
142996,95398.96021
142997,86183.68333
142998,138576.5405
142999,134013.1308
143000,58456.49724
143001,21117.81839
143002,51028.44173
143003,9818.867885
143004,155275.5914
143005,-2672.18397
143006,31049.1427
143007,188681.0882
143008,12139.589
143009,103023.6861
143010,36003.28482
143011,227977.8987
143012,92913.16286
143013,134329.4297
143014,39305.04378
143015,24532.32542
143016,621124.4116
143017,87712.04499
143018,67462.03734
143019,47792.58777
143020,67246.45911
143021,36733.28047
143022,184831.4663
143023,82766.0219
143024,108774.0807
143025,239236.0097
143026,-35309.43253
143027,97958.72721
143028,110643.5737
143029,9115.740601
143030,193645.0728
143031,99306.11274
143032,680973.6572
143033,-10684.62621
143034,193928.231
143035,319678.0095
143036,98478.24599
143037,110300.2997
143038,141582.751
143039,122505.5845
143040,-24907.10417
143041,110927.2015
143042,77334.6379
143043,105099.5775
143044,333153.2435
143045,59115.11732
143046,684275.5657
143047,36038.74272
143048,40064.23942
143049,166951.6153
143050,172376.5806
143051,187480.9049
143052,8371.365496
143053,24662.56461
143054,230883.5626
143055,139433.3282
143056,29568.87834
143057,19604.67665
143058,62161.61819
143059,16546.20221
143060,250027.1803
143061,423167.6456
143062,58015.55116
143063,-24536.51862
143064,-7170.276808
143065,-34385.57582
143066,51521.79744
143067,311739.1743
143068,-14093.53466
143069,53216.21381
143070,97155.78699
143071,42304.76185
143072,167661.0846
143073,141360.7684
143074,-3058.624644
143075,48474.51868
143076,553167.8962
143077,202055.2406
143078,354233.1762
143079,-1555.922677
143080,7871.249829
143081,-21617.84483
143082,151171.6228
143083,157309.4716
143084,113561.8925
143085,28060.33572
143086,180994.5775
143087,468348.7943
143088,102607.3386
143089,-82315.17084
143090,63016.53441
143091,15037.31065
143092,54500.2442
143093,19690.34968
143094,26047.61772
143095,42759.55742
143096,102886.6649
143097,334306.2769
143098,-1604.590048
143099,92573.80577
143100,85194.29851
143101,95471.3416
143102,-27891.59154
143103,18710.55941
143104,582202.305
143105,75776.2603
143106,-4087.66236
143107,-47502.01468
143108,156784.5198
143109,147665.4236
143110,115127.8818
143111,-369.4503017
143112,183661.3733
143113,311057.4111
143114,120543.9984
143115,216265.3121
143116,393107.2223
143117,50714.85487
143118,118656.1779
143119,232095.8739
143120,943.8827782
143121,31055.56796
143122,122801.4928
143123,64066.95296
143124,24301.5672
143125,73970.7081
143126,92364.16087
143127,41228.10024
143128,56341.53893
143129,61357.14857
143130,372575.7936
143131,33620.46036
143132,48536.07493
143133,-2309.460509
143134,236778.6417
143135,137789.5413
143136,97059.98176
143137,109903.9473
143138,28767.78055
143139,140958.879
143140,-33529.07523
143141,222794.7202
143142,301621.5291
143143,19910.92931
143144,13912.31422
143145,-8152.711734
143146,30776.95506
143147,62025.39035
143148,252057.8423
143149,100962.2685
143150,46064.22306
143151,141716.3857
143152,231879.3417
143153,2086.068549
143154,4285.55938
143155,114705.3824
143156,49594.93115
143157,532637.2916
143158,227022.0441
143159,70549.44777
143160,122847.9667
143161,-2016.559189
143162,63942.08846
143163,309424.1996
143164,111671.305
143165,58466.93517
143166,224101.2032
143167,36296.39552
143168,169141.6742
143169,23910.00368
143170,440430.3978
143171,89395.27868
143172,187537.5653
143173,33807.16413
143174,846.8987214
143175,84411.96758
143176,340007.047
143177,218433.5718
143178,65201.3364
143179,-17021.31484
143180,361933.9827
143181,17686.24097
143182,137309.6682
143183,70111.63016
143184,577391.8427
143185,117000.7891
143186,-20083.18486
143187,78625.32625
143188,40687.23395
143189,38027.69791
143190,21408.65549
143191,-38452.5474
143192,82624.49013
143193,60460.59582
143194,135883.3013
143195,129589.2516
143196,95359.20978
143197,118858.3596
143198,151992.9824
143199,220109.5735
143200,1848.522501
143201,144249.4236
143202,9312.060101
143203,377397.7954
143204,210770.0464
143205,97639.33342
143206,36406.61268
143207,61703.19085
143208,41994.31937
143209,-57134.47905
143210,447773.5779
143211,37390.1191
143212,61080.9285
143213,134401.0761
143214,40201.24623
143215,271645.7538
143216,83126.8538
143217,114401.4692
143218,20570.865
143219,120090.5648
143220,-23652.39558
143221,46491.38004
143222,-0.093334689
143223,-14337.86117
143224,135246.0979
143225,111157.8044
143226,398230.2634
143227,-36576.97953
143228,4127.304353
143229,52417.93532
143230,-22956.39009
143231,33409.56139
143232,113442.74
143233,52922.22056
143234,58514.55537
143235,88963.65394
143236,-18624.15125
143237,59671.88869
143238,9553.231192
143239,-47560.70471
143240,89944.44092
143241,206563.9828
143242,415581.9097
143243,91052.40933
143244,757566.6793
143245,63263.14506
143246,43077.17597
143247,23634.47936
143248,340481.4012
143249,219253.0751
143250,61708.83003
143251,6631.965184
143252,61070.27334
143253,94938.61874
143254,156358.308
143255,79731.60795
143256,133971.6595
143257,95988.34551
143258,90021.78855
143259,549145.7129
143260,44602.68808
143261,55726.43379
143262,107024.9257
143263,64081.90238
143264,84271.62795
143265,92855.48915
143266,124860.2442
143267,120258.5979
143268,180927.8059
143269,85608.36603
143270,161473.4137
143271,107165.5751
143272,106013.2193
143273,31365.83591
143274,131968.7247
143275,730427.1165
143276,109389.196
143277,-16431.84424
143278,-9014.122205
143279,111924.0547
143280,392676.4765
143281,133255.4504
143282,48186.82435
143283,112996.7602
143284,121445.1268
143285,311276.0897
143286,125368.3777
143287,-5014.455601
143288,47748.35839
143289,100418.7791
143290,44917.69091
143291,-316.8680133
143292,35359.92157
143293,24076.74915
143294,264213.3018
143295,65149.4714
143296,259927.4087
143297,138920.6674
143298,17472.20431
143299,125306.0445
143300,118984.4482
143301,92484.71691
143302,51809.98816
143303,84902.88847
143304,-25939.6031
143305,91867.534
143306,-17395.66567
143307,171751.7748
143308,14582.97897
143309,34562.14405
143310,51360.6892
143311,-31430.80477
143312,174846.2313
143313,22688.13812
143314,188856.0808
143315,27604.40629
143316,28296.54612
143317,129869.6722
143318,35015.38252
143319,-61967.88315
143320,-18059.53792
143321,50956.27687
143322,29951.78514
143323,483357.0225
143324,742.6614285
143325,174284.3261
143326,42270.20567
143327,-18686.40657
143328,561069.4052
143329,43915.91173
143330,-20634.95183
143331,-24777.42615
143332,80894.3443
143333,-32985.012
143334,4435.998369
143335,69050.64747
143336,33501.65059
143337,56229.4312
143338,-34867.23176
143339,283252.2744
143340,17805.627
143341,247183.0684
143342,67303.66361
143343,42844.75222
143344,343976.1693
143345,-54939.18879
143346,127286.8117
143347,34874.18689
143348,2723.054808
143349,279664.0662
143350,39699.6219
143351,49521.62868
143352,301626.6146
143353,119542.1285
143354,112996.3703
143355,136615.8458
143356,165108.2105
143357,177143.7316
143358,336257.9225
143359,608045.7559
143360,220927.7124
143361,98325.85682
143362,26238.48707
143363,-903.9577893
143364,-19137.85813
143365,11365.50255
143366,39859.50323
143367,37087.06093
143368,48220.14577
143369,62782.16161
143370,343262.3673
143371,16152.12642
143372,222489.3126
143373,121170.5643
143374,93571.98607
143375,122228.7525
143376,118956.2478
143377,66302.59251
143378,214878.9778
143379,21206.70818
143380,12488.11731
143381,-29416.52755
143382,2994.230262
143383,109641.3704
143384,-26794.76341
143385,140172.0015
143386,111200.5652
143387,15766.11352
143388,59530.31569
143389,77127.61278
143390,51969.66287
143391,76861.71763
143392,167781.8466
143393,29833.68732
143394,-33589.16601
143395,-145.7666295
143396,-19154.16537
143397,17199.45438
143398,342591.8322
143399,3100.290458
143400,224172.6181
143401,90288.17273
143402,192952.6675
143403,89652.59452
143404,512.5502663
143405,65519.72187
143406,118719.2279
143407,184390.8025
143408,202890.0166
143409,7836.173795
143410,92838.66963
143411,146528.1929
143412,117858.26
143413,36010.08948
143414,269729.4697
143415,77011.73317
143416,65115.17487
143417,175687.9919
143418,37588.15221
143419,47479.50501
143420,62014.83451
143421,7614.405683
143422,87091.42212
143423,59366.14278
143424,108307.1172
143425,42327.26005
143426,382908.9781
143427,80107.4198
143428,121106.863
143429,14951.42418
143430,197360.8056
143431,81057.8795
143432,216904.7715
143433,92237.74595
143434,151150.0635
143435,79544.70438
143436,255539.7708
143437,-6236.53061
143438,127533.2127
143439,150849.5424
143440,442972.4798
143441,140043.3174
143442,143502.9436
143443,46365.67193
143444,386757.842
143445,20839.46832
143446,191916.8866
143447,85515.86838
143448,233419.3621
143449,153430.7331
143450,222798.1078
143451,301875.3542
143452,134493.4584
143453,226427.2074
143454,-8573.728977
143455,51722.21467
143456,33464.55601
143457,4596.39289
143458,55412.88029
143459,60109.82911
143460,72112.6889
143461,368296.5437
143462,98441.93809
143463,165303.4618
143464,91089.41155
143465,29274.83344
143466,156091.1796
143467,382646.125
143468,181643.58
143469,90491.36037
143470,449238.2377
143471,97504.14596
143472,39679.46358
143473,106312.2452
143474,-6529.479922
143475,52554.70046
143476,32005.56407
143477,-11217.64525
143478,63986.28348
143479,171616.9371
143480,22934.99495
143481,41496.99893
143482,40237.05744
143483,95715.44882
143484,-15709.50079
143485,86593.81885
143486,101863.1897
143487,128533.8347
143488,108080.3382
143489,8628.515161
143490,-14166.23773
143491,120691.0764
143492,384422.0578
143493,214228.9501
143494,276479.5187
143495,8384.370117
143496,113205.413
143497,74298.40658
143498,66977.78738
143499,78178.22359
143500,63821.0982
143501,32942.27125
143502,36752.05753
143503,79527.4013
143504,159892.6399
143505,85632.77555
143506,200464.2394
143507,96933.1445
143508,96725.57126
143509,56326.45345
143510,23064.58946
143511,2620.443529
143512,16346.38544
143513,113862.3164
143514,213832.6975
143515,437134.7967
143516,-5404.14486
143517,195891.7265
143518,133262.2309
143519,-22234.27598
143520,163049.7603
143521,84630.24526
143522,12487.2183
143523,-14981.54033
143524,37094.37847
143525,65499.65469
143526,98902.80108
143527,66095.32273
143528,-32618.13699
143529,19717.87666
143530,35121.67052
143531,9964.981403
143532,15293.56089
143533,69171.32131
143534,9347.826382
143535,148509.6482
143536,357303.8162
143537,64035.93487
143538,-6514.247514
143539,268660.4317
143540,145211.1904
143541,675983.4397
143542,132171.0032
143543,150612.1779
143544,142768.1739
143545,48041.79707
143546,56584.58691
143547,344729.7794
143548,166942.607
143549,223146.0002
143550,11608.34047
143551,-4224.716802
143552,81849.75561
143553,74861.27233
143554,-52606.64836
143555,70302.45165
143556,9615.668765
143557,84168.63858
143558,107196.3632
143559,49644.45492
143560,244171.1467
143561,32673.87842
143562,109527.3796
143563,450820.4416
143564,94499.93928
143565,20044.69883
143566,84242.76337
143567,41385.54103
143568,66947.03313
143569,55477.87083
143570,-73537.72853
143571,102020.7678
143572,147023.222
143573,27676.7746
143574,42323.21381
143575,98288.67624
143576,7488.907059
143577,211746.1203
143578,172890.2099
143579,-30121.26681
143580,69548.43901
143581,59518.83775
143582,472062.2895
143583,-72513.25658
143584,55736.31549
143585,188977.3733
143586,207075.9455
143587,-6235.356375
143588,41318.12904
143589,84023.79639
143590,96801.31729
143591,34507.22334
143592,57680.73735
143593,25179.4273
143594,317027.2612
143595,10933.88287
143596,67919.15912
143597,269189.0855
143598,-48830.63696
143599,90878.44288
143600,118909.5434
143601,104447.0213
143602,32917.96914
143603,341102.4771
143604,215840.6657
143605,381496.2887
143606,107994.8263
143607,200115.2881
143608,91608.26203
143609,44788.1421
143610,111963.7178
143611,141491.5447
143612,114133.4494
143613,59263.97022
143614,160117.8529
143615,53979.78375
143616,90772.4211
143617,-32899.59698
143618,279244.7883
143619,385617.8822
143620,205655.0047
143621,5140.998633
143622,144438.6821
143623,565160.6541
143624,100560.9256
143625,25400.01901
143626,-3733.173871
143627,-20537.44819
143628,218339.7674
143629,228545.5879
143630,38032.34952
143631,77607.69828
143632,327394.5335
143633,148565.6419
143634,20149.88898
143635,65558.00245
143636,169868.0788
143637,472540.1336
143638,103903.7072
143639,-23255.93154
143640,107153.0696
143641,87512.25427
143642,57128.95765
143643,-16421.05006
143644,64978.70193
143645,17549.02612
143646,268092.9497
143647,69155.72758
143648,122681.6724
143649,95476.83404
143650,809788.2162
143651,78101.91221
143652,394444.8097
143653,163172.8202
143654,12704.54298
143655,156692.2369
143656,165854.4327
143657,28063.30484
143658,53086.99906
143659,120868.862
143660,67960.71196
143661,246047.6769
143662,11472.38804
143663,6058.50858
143664,-36899.21708
143665,14174.99267
143666,19904.21935
143667,105823.0876
143668,102066.0768
143669,-19070.56203
143670,203383.4471
143671,53666.11547
143672,12921.32332
143673,-6668.710897
143674,336552.3665
143675,-6880.182361
143676,276527.5354
143677,304374.045
143678,69004.4828
143679,82485.54628
143680,33969.40327
143681,-23885.05145
143682,157982.4203
143683,23462.64231
143684,367136.7191
143685,115496.6311
143686,58514.31937
143687,141156.4845
143688,21846.14102
143689,185404.1662
143690,22754.73193
143691,68870.19723
143692,152913.6787
143693,89932.75689
143694,90750.90625
143695,171967.4293
143696,65422.06317
143697,-61276.90089
143698,-17753.37509
143699,-52150.01603
143700,9464.226961
143701,-20821.1574
143702,63671.68858
143703,-3589.398836
143704,494750.7779
143705,79153.58769
143706,36300.51406
143707,42876.13533
143708,32170.56853
143709,72161.79225
143710,65521.01153
143711,68728.62885
143712,9914.692981
143713,76373.27736
143714,329796.8392
143715,121610.7266
143716,192499.3284
143717,60048.47837
143718,186080.6041
143719,187747.6774
143720,429802.3045
143721,-34417.06895
143722,-40793.9939
143723,651744.598
143724,56388.29255
143725,132888.8098
143726,34296.78832
143727,829.23537
143728,-24317.87158
143729,143941.2184
143730,83558.06018
143731,345423.8074
143732,429816.4483
143733,283027.3589
143734,68421.11366
143735,18831.30938
143736,92251.79824
143737,41985.62208
143738,50024.91495
143739,54063.84027
143740,62687.25708
143741,177357.9209
143742,103503.3849
143743,37678.55029
143744,310908.1613
143745,87588.96908
143746,673016.0836
143747,115627.5266
143748,5903.508295
143749,1779.535231
143750,24636.19386
143751,631800.6393
143752,-52584.32637
143753,133481.0115
143754,254733.1387
143755,184686.2081
143756,74551.78714
143757,5785.902799
143758,270121.3876
143759,50753.66154
143760,25507.00822
143761,291553.3674
143762,-22639.13537
143763,106469.1635
143764,74122.84822
143765,-30973.51136
143766,6941.741817
143767,-7883.019858
143768,174672.7274
143769,104196.532
143770,-6571.033914
143771,74511.57444
143772,168950.3194
143773,26615.20484
143774,51668.75284
143775,91811.74554
143776,-26763.4349
143777,129577.8106
143778,25079.24294
143779,56653.46269
143780,-14212.7132
143781,176835.5375
143782,48224.78706
143783,79726.16814
143784,221922.3181
143785,3608.75169
143786,103793.7105
143787,40045.91792
143788,128318.6352
143789,61878.81962
143790,49385.20561
143791,114363.999
143792,-2565.749664
143793,37270.98569
143794,28320.23897
143795,-7505.93529
143796,-9001.277068
143797,124034.079
143798,125901.3214
143799,88839.75431
143800,47181.22833
143801,-9721.419827
143802,51994.41259
143803,100662.4693
143804,144504.8247
143805,276292.335
143806,391146.6956
143807,52254.27447
143808,170731.1516
143809,16727.49577
143810,-53803.49897
143811,72889.08892
143812,168289.6671
143813,366373.5724
143814,42087.43085
143815,44459.54009
143816,154774.3633
143817,80598.28883
143818,50408.0818
143819,30314.77126
143820,-39719.39601
143821,9743.424858
143822,17582.24832
143823,125893.0613
143824,201364.737
143825,18940.11642
143826,99009.36005
143827,281347.5503
143828,149228.6809
143829,20393.80282
143830,33723.42663
143831,167126.1056
143832,7527.630645
143833,95671.60542
143834,106100.7971
143835,166090.1629
143836,268893.1515
143837,205556.7014
143838,-66623.98214
143839,193543.7704
143840,17691.98745
143841,382378.3211
143842,80908.57554
143843,23304.74113
143844,52635.36265
143845,39781.69275
143846,81822.68278
143847,151497.7982
143848,276582.4041
143849,118289.3834
143850,-1367.342538
143851,35463.11489
143852,45589.81267
143853,160665.8319
143854,115110.3649
143855,60814.79084
143856,64108.98999
143857,47167.84353
143858,722863.013
143859,225229.9565
143860,150682.8598
143861,65753.02758
143862,112096.8744
143863,20282.27653
143864,40433.15637
143865,187150.5259
143866,80387.38535
143867,32272.92844
143868,79459.42517
143869,-21028.40459
143870,8903.592456
143871,202399.8816
143872,191348.5127
143873,341048.3802
143874,135848.3473
143875,24357.54575
143876,30144.12389
143877,99643.32944
143878,71448.09325
143879,108858.9045
143880,389526.8771
143881,3501.780341
143882,56970.58018
143883,-60409.74677
143884,49522.92364
143885,66890.83842
143886,199110.7292
143887,47338.78611
143888,250884.1198
143889,514218.4988
143890,92582.05486
143891,55670.75755
143892,57787.69639
143893,206242.5499
143894,221983.0851
143895,24867.75108
143896,179541.4157
143897,6424.664321
143898,149195.4973
143899,41805.92878
143900,-8904.913773
143901,-18972.85378
143902,61950.50071
143903,154993.2351
143904,68394.56109
143905,93411.3826
143906,3521.790392
143907,255450.2435
143908,10252.39419
143909,84483.0079
143910,32658.55503
143911,58052.17198
143912,101634.5161
143913,12786.63993
143914,420524.6945
143915,167273.3935
143916,217203.7546
143917,171010.5408
143918,65927.39656
143919,-12270.89407
143920,45934.94813
143921,152307.6165
143922,41637.99699
143923,33769.74614
143924,399245.9743
143925,25151.68271
143926,93834.26048
143927,125293.6362
143928,110256.6055
143929,307.0306066
143930,80504.17108
143931,127513.7143
143932,150413.1227
143933,23909.65695
143934,17258.13233
143935,180488.6573
143936,61643.50785
143937,50653.5017
143938,49048.23644
143939,72136.40321
143940,198937.7728
143941,269205.7811
143942,16489.1413
143943,38367.64215
143944,178725.5268
143945,32292.58738
143946,-20318.39334
143947,70999.17973
143948,259551.1715
143949,-20207.40206
143950,146937.3929
143951,-55885.94066
143952,-2349.669152
143953,291026.7783
143954,132395.3549
143955,25079.1244
143956,70744.92026
143957,91150.55593
143958,-37082.25887
143959,-23651.95755
143960,69979.33894
143961,143678.5572
143962,244613.926
143963,215089.0146
143964,62853.15032
143965,146009.9704
143966,55781.40384
143967,75787.63121
143968,-23212.83622
143969,-28720.05502
143970,305423.104
143971,98948.5487
143972,73543.83537
143973,179161.2192
143974,175608.0388
143975,138020.7745
143976,125135.6987
143977,88353.17533
143978,33016.60444
143979,216098.9506
143980,93737.2336
143981,-6823.234258
143982,67609.26837
143983,64582.10745
143984,107233.7798
143985,-3186.195334
143986,114672.5419
143987,118270.6812
143988,72102.22077
143989,100982.0203
143990,291923.62
143991,-28237.98836
143992,35670.03522
143993,265751.8605
143994,156912.2813
143995,95345.77144
143996,265096.5392
143997,341100.3252
143998,40452.63028
143999,117535.9796
144000,-29101.51414
144001,374067.9971
144002,260409.9799
144003,412142.0978
144004,75384.2451
144005,76022.51254
144006,15142.03937
144007,78535.79504
144008,-13105.63823
144009,260786.5999
144010,316001.0407
144011,123613.0354
144012,101027.2369
144013,43763.09747
144014,5424.716431
144015,499874.7636
144016,140175.8841
144017,119729.961
144018,-33506.16439
144019,55365.14885
144020,789952.1349
144021,49417.09209
144022,420901.3893
144023,-76143.16827
144024,-27629.92625
144025,188925.6261
144026,82402.22721
144027,-332.4088577
144028,120493.9923
144029,-20830.30448
144030,111818.4392
144031,324840.6397
144032,107296.3312
144033,46576.88609
144034,57868.4701
144035,110900.0347
144036,96249.80656
144037,47139.52946
144038,11406.32426
144039,-27017.01153
144040,62659.76745
144041,93577.34074
144042,-45027.01143
144043,24083.07226
144044,148349.6506
144045,-24389.61337
144046,253239.8092
144047,92897.27076
144048,93966.28988
144049,55558.95059
144050,18126.34295
144051,194039.9826
144052,79144.53438
144053,34642.99092
144054,82903.79321
144055,-57998.66593
144056,-65193.70526
144057,-32324.38086
144058,59245.55652
144059,38206.87091
144060,139040.491
144061,159989.5213
144062,70534.16427
144063,121575.1168
144064,901.1850803
144065,51356.11996
144066,-6764.121262
144067,45199.45819
144068,326360.2985
144069,350753.3847
144070,283527.2121
144071,76381.1881
144072,483215.6376
144073,98355.63977
144074,101290.3183
144075,177104.4787
144076,-12333.64676
144077,71009.00071
144078,15494.76633
144079,-23041.03186
144080,16328.76073
144081,88899.57863
144082,131369.0368
144083,60026.85904
144084,39144.57155
144085,-29603.78027
144086,115790.5096
144087,288822.4388
144088,104147.2878
144089,18934.6641
144090,54322.99259
144091,328454.534
144092,16920.87348
144093,167240.081
144094,17988.54106
144095,282289.4474
144096,284750.3714
144097,14502.55625
144098,203618.8103
144099,24594.56923
144100,1099.086445
144101,40209.08969
144102,153951.9454
144103,117697.7539
144104,78239.19788
144105,62580.69015
144106,68468.04647
144107,62364.86745
144108,19039.38618
144109,120418.6686
144110,158824.1334
144111,76073.15278
144112,126887.7463
144113,74728.70025
144114,259052.8082
144115,157114.5937
144116,94237.3521
144117,48138.07931
144118,224216.8695
144119,68417.08992
144120,150373.7224
144121,67539.22809
144122,154028.0278
144123,92158.60753
144124,175270.7516
144125,155813.2533
144126,127087.513
144127,55092.62388
144128,61336.51346
144129,23779.98479
144130,-56604.45023
144131,53976.17024
144132,50457.53273
144133,110458.4888
144134,217621.2948
144135,6644.732322
144136,66324.70244
144137,166920.3646
144138,-21467.75354
144139,527.9168502
144140,110621.4089
144141,55806.802
144142,-2200.783237
144143,2571.007811
144144,88171.8544
144145,33234.19866
144146,83175.79707
144147,76140.58283
144148,-53198.94012
144149,30653.11883
144150,-20631.46823
144151,73446.83852
144152,-16152.64398
144153,45697.65241
144154,103933.5533
144155,-16260.36192
144156,121898.7473
144157,101078.4167
144158,586273.3376
144159,15884.13238
144160,40229.90728
144161,-72139.97121
144162,66204.83596
144163,50416.60454
144164,89056.45318
144165,194526.7676
144166,609.2248127
144167,150188.867
144168,-45844.47595
144169,72827.141
144170,716454.3285
144171,-16669.43523
144172,98111.01234
144173,89778.41626
144174,-18150.39931
144175,15001.46766
144176,-83522.86846
144177,43000.67592
144178,31006.29342
144179,60681.53249
144180,-4243.300066
144181,244666.1647
144182,35711.9248
144183,8557.684033
144184,55551.70374
144185,-5019.596963
144186,75604.37023
144187,72817.01695
144188,28265.34806
144189,201790.2457
144190,59457.68767
144191,-18343.95428
144192,50576.20898
144193,576150.0387
