Instance,Income
149793,82752
149794,260360
149795,73608
149796,51528
149797,173992
149798,84200
149799,101504
149800,77624
149801,80728
149802,34536
149803,32232
149804,28192
149805,43168
149806,80568
149807,56048
149808,399464
149809,16648
149810,66304
149811,58800
149812,49856
149813,92600
149814,38128
149815,65216
149816,40824
149817,10256
149818,337040
149819,98664
149820,279168
149821,45816
149822,309064
149823,109760
149824,309632
149825,53416
149826,65488
149827,-30712
149828,76248
149829,87928
149830,69992
149831,19944
149832,211272
149833,189416
149834,98128
149835,366872
149836,130320
149837,95464
149838,45984
149839,12872
149840,126736
149841,80832
149842,53168
149843,55408
149844,32640
149845,132056
149846,15544
149847,84224
149848,78240
149849,9976
149850,199080
149851,100440
149852,102736
149853,10440
149854,174256
149855,61152
149856,115120
149857,34528
149858,73384
149859,151408
149860,51904
149861,-26872
149862,-896
149863,43296
149864,29432
149865,17512
149866,85760
149867,37296
149868,168400
149869,21040
149870,21096
149871,418176
149872,19456
149873,2208
149874,119832
149875,62944
149876,224664
149877,95896
149878,575480
149879,23528
149880,78600
149881,145352
149882,213152
149883,2672
149884,115168
149885,368
149886,151136
149887,73872
149888,4504
149889,226688
149890,85000
149891,60136
149892,82760
149893,20072
149894,31264
149895,11416
149896,62752
149897,100672
149898,4960
149899,292160
149900,-11376
149901,40328
149902,136304
149903,2168
149904,269120
149905,28648
149906,62296
149907,23448
149908,176464
149909,174456
149910,584
149911,-4808
149912,79016
149913,75992
149914,78328
149915,63816
149916,147528
149917,81304
149918,1352
149919,78320
149920,117880
149921,9816
149922,141648
149923,81928
149924,89696
149925,85376
149926,80832
149927,578616
149928,137880
149929,-7424
149930,326672
149931,36848
149932,-9408
149933,-18096
149934,99952
149935,196568
149936,24176
149937,-9904
149938,79288
149939,9856
149940,165344
149941,57072
149942,87360
149943,138272
149944,28000
149945,11120
149946,867432
149947,140880
149948,54864
149949,67024
149950,5424
149951,159224
149952,36728
149953,-10216
149954,89952
149955,112976
149956,24000
149957,26200
149958,303144
149959,89048
149960,60136
149961,183384
149962,123320
149963,80688
149964,944
149965,55480
149966,364488
149967,64112
149968,32152
149969,409880
149970,261032
149971,141360
149972,113000
149973,122912
149974,1099208
149975,177984
149976,-2936
149977,132104
149978,50688
149979,40160
149980,13272
149981,-1608
149982,152688
149983,496
149984,101240
149985,46024
149986,55768
149987,36680
149988,42328
149989,37664
149990,118808
149991,78504
149992,67272
149993,263640
149994,4680
149995,622712
149996,24056
149997,10792
149998,12064
149999,4264
150000,60368
150001,47520
150002,63008
150003,4480
150004,61000
150005,31976
150006,91592
150007,46560
150008,98024
150009,39480
150010,66584
150011,243536
150012,9368
150013,20672
150014,12296
150015,115536
150016,313584
150017,80728
150018,31816
150019,43152
150020,117880
150021,35936
150022,63040
150023,206560
150024,286488
150025,353256
150026,71752
150027,270200
150028,78008
150029,22008
150030,324048
150031,31736
150032,58352
150033,165592
150034,35768
150035,39336
150036,54672
150037,88696
150038,87928
150039,122672
150040,173864
150041,150944
150042,19960
150043,167624
150044,41144
150045,490280
150046,85096
150047,18704
150048,94736
150049,-19032
150050,349568
150051,42896
150052,224608
150053,321440
150054,80688
150055,-1088
150056,41864
150057,6776
150058,-11208
150059,14816
150060,93032
150061,294192
150062,117872
150063,71752
150064,49056
150065,185512
150066,81072
150067,37984
150068,82784
150069,233368
150070,62120
150071,252200
150072,176336
150073,217520
150074,572848
150075,83496
150076,109808
150077,32248
150078,315256
150079,60408
150080,39712
150081,40544
150082,10680
150083,36840
150084,29936
150085,68432
150086,6008
150087,73416
150088,153832
150089,119000
150090,71776
150091,27224
150092,34576
150093,17760
150094,9416
150095,84288
150096,230296
150097,103816
150098,375320
150099,206528
150100,32224
150101,65096
150102,108888
150103,57368
150104,-18016
150105,57304
150106,63944
150107,164616
150108,18688
150109,57208
150110,-8864
150111,184536
150112,90360
150113,21624
150114,72968
150115,6032
150116,-16816
150117,268360
150118,271056
150119,26016
150120,58760
150121,-8152
150122,445720
150123,25408
150124,47800
150125,253080
150126,56560
150127,134072
150128,575968
150129,15224
150130,304080
150131,151328
150132,-9672
150133,71432
150134,164832
150135,-16872
150136,34344
150137,37720
150138,35680
150139,113224
150140,56328
150141,135656
150142,19200
150143,84320
150144,356304
150145,335024
150146,38560
150147,-3888
150148,44320
150149,33096
150150,-1672
150151,-832
150152,138272
150153,23984
150154,52632
150155,122056
150156,72840
150157,244432
150158,41848
150159,59472
150160,301544
150161,3128
150162,35680
150163,41040
150164,9320
150165,17224
150166,38488
150167,38680
150168,50960
150169,77480
150170,91152
150171,19640
150172,72016
150173,428008
150174,22280
150175,149280
150176,56152
150177,223224
150178,16896
150179,57256
150180,86168
150181,56720
150182,81624
150183,59104
150184,46928
150185,53848
150186,45048
150187,32952
150188,53192
150189,-3904
150190,251256
150191,144496
150192,25912
150193,17424
150194,92432
150195,193272
150196,43680
150197,165992
150198,503368
150199,63552
150200,145720
150201,63568
150202,166768
150203,10976
150204,36552
150205,-3632
150206,-5216
150207,149784
150208,32248
150209,44456
150210,98888
150211,11400
150212,107896
150213,532128
150214,39136
150215,35408
150216,87552
150217,58880
150218,504384
150219,310896
150220,236616
150221,73568
150222,63240
150223,-4208
150224,-1672
150225,217616
150226,140880
150227,23056
150228,80936
150229,232856
150230,180888
150231,10872
150232,279728
150233,43992
150234,33784
150235,14752
150236,99264
150237,44416
150238,60640
150239,93000
150240,131576
150241,55280
150242,39144
150243,55896
150244,88352
150245,279760
150246,40328
150247,82128
150248,271376
150249,284152
150250,5376
150251,21440
150252,123096
150253,511776
150254,49048
150255,152912
150256,229384
150257,135016
150258,38448
150259,28272
150260,57984
150261,75968
150262,61120
150263,548808
150264,52992
150265,229216
150266,37112
150267,27160
150268,56464
150269,35176
150270,166536
150271,-3120
150272,41272
150273,-11088
150274,48648
150275,24344
150276,54168
150277,106944
150278,177544
150279,148448
150280,82080
150281,6624
150282,40904
150283,90216
150284,21536
150285,24192
150286,152960
150287,15568
150288,3448
150289,12840
150290,169288
150291,79024
150292,23840
150293,68432
150294,87384
150295,92656
150296,6472
150297,228208
150298,90752
150299,85016
150300,104056
150301,203664
150302,456240
150303,5560
150304,177664
150305,15952
150306,63552
150307,83360
150308,65072
150309,-10744
150310,68648
150311,114992
150312,231672
150313,289888
150314,108360
150315,49056
150316,31712
150317,11768
150318,170800
150319,54728
150320,18888
150321,125152
150322,388280
150323,434224
150324,232184
150325,656
150326,334328
150327,79168
150328,140224
150329,-18800
150330,-12464
150331,4384
150332,14800
150333,17024
150334,60816
150335,16928
150336,45896
150337,515152
150338,94488
150339,152584
150340,129928
150341,59624
150342,65112
150343,2544
150344,62768
150345,111584
150346,127112
150347,37280
150348,41808
150349,29232
150350,79592
150351,217968
150352,201832
150353,58728
150354,63840
150355,205352
150356,44296
150357,25856
150358,718784
150359,-5208
150360,110000
150361,63848
150362,201248
150363,177232
150364,4216
150365,191080
150366,60200
150367,117656
150368,212664
150369,180864
150370,60872
150371,74408
150372,3912
150373,111976
150374,558720
150375,226568
150376,194312
150377,50480
150378,213064
150379,9592
150380,50392
150381,28216
150382,69880
150383,17560
150384,71336
150385,88800
150386,28232
150387,325480
150388,52136
150389,32608
150390,375840
150391,171960
150392,11248
150393,130480
150394,62416
150395,209024
150396,62208
150397,76616
150398,68176
150399,276408
150400,43992
150401,-30680
150402,196232
150403,33312
150404,30216
150405,85208
150406,329728
150407,154504
150408,44160
150409,44304
150410,5856
150411,290040
150412,51464
150413,13352
150414,43328
150415,-4040
150416,236912
150417,294992
150418,800944
150419,280968
150420,39696
150421,57648
150422,130552
150423,15256
150424,216840
150425,189160
150426,98560
150427,46168
150428,77704
150429,24368
150430,27088
150431,19728
150432,60248
150433,94480
150434,139720
150435,99144
150436,171296
150437,57520
150438,78040
150439,46264
150440,40088
150441,37840
150442,27408
150443,194056
150444,27056
150445,263936
150446,33336
150447,262472
150448,63088
150449,187304
150450,128984
150451,93552
150452,130536
150453,20024
150454,96280
150455,69024
150456,29560
150457,170528
150458,254688
150459,87040
150460,138704
150461,14392
150462,247552
150463,7704
150464,22080
150465,365168
150466,31344
150467,10640
150468,26360
150469,8448
150470,27696
150471,244600
150472,35392
150473,21576
150474,41440
150475,118272
150476,69360
150477,69864
150478,-8456
150479,28064
150480,9768
150481,214864
150482,157656
150483,55344
150484,99032
150485,52336
150486,54544
150487,229320
150488,110464
150489,53192
150490,18856
150491,22576
150492,14408
150493,78304
150494,322720
150495,89024
150496,33680
150497,204384
150498,159480
150499,76336
150500,46888
150501,348784
150502,58696
150503,59360
150504,227320
150505,88040
150506,72440
150507,111760
150508,78200
150509,11608
150510,60408
150511,102864
150512,93568
150513,91352
150514,254272
150515,174848
150516,113304
150517,175512
150518,39120
150519,73760
150520,150664
150521,167568
150522,145824
150523,94240
150524,90224
150525,20416
150526,106664
150527,72240
150528,246336
150529,65472
150530,79960
150531,43312
150532,10424
150533,18096
150534,247096
150535,362408
150536,64072
150537,247208
150538,59840
150539,153256
150540,38368
150541,9032
150542,53272
150543,16200
150544,709080
150545,260840
150546,14472
150547,14904
150548,17936
150549,37336
150550,11608
150551,192904
150552,226688
150553,7064
150554,179368
150555,292184
150556,-7040
150557,9192
150558,67904
150559,66120
150560,212392
150561,7488
150562,97288
150563,107704
150564,5800
150565,54520
150566,94504
150567,46896
150568,21672
150569,7304
150570,224112
150571,-13440
150572,371568
150573,73984
150574,146568
150575,159488
150576,84840
150577,275808
150578,191440
150579,101992
150580,-4976
150581,61704
150582,148912
150583,17664
150584,4064
150585,93840
150586,17848
150587,83504
150588,47832
150589,166544
150590,9640
150591,56864
150592,15832
150593,42992
150594,71192
150595,88304
150596,368
150597,134960
150598,102232
150599,61872
150600,127056
150601,106632
150602,-8416
150603,56528
150604,207336
150605,65960
150606,24184
150607,112832
150608,26576
150609,65280
150610,45648
150611,27520
150612,284672
150613,64032
150614,88216
150615,39928
150616,37520
150617,84848
150618,20736
150619,152120
150620,125072
150621,89048
150622,170648
150623,51080
150624,-9800
150625,42848
150626,181320
150627,113008
150628,76856
150629,24648
150630,58096
150631,43504
150632,41992
150633,80880
150634,24840
150635,200648
150636,13552
150637,62424
150638,140624
150639,42976
150640,49088
150641,4160
150642,54496
150643,63600
150644,33280
150645,59312
150646,369128
150647,164504
150648,165464
150649,91760
150650,69368
150651,21272
150652,193824
150653,103712
150654,55944
150655,66032
150656,267680
150657,35192
150658,32944
150659,87704
150660,150152
150661,65280
150662,114520
150663,192632
150664,94056
150665,140240
150666,9824
150667,13824
150668,243056
150669,147240
150670,9008
150671,65584
150672,7976
150673,13440
150674,42760
150675,114032
150676,77432
150677,56824
150678,4112
150679,36864
150680,160864
150681,121744
150682,115280
150683,138272
150684,76320
150685,261328
150686,27576
150687,11312
150688,40760
150689,104488
150690,155176
150691,16592
150692,43976
150693,27232
150694,40984
150695,60256
150696,86488
150697,123808
150698,387336
150699,151544
150700,17080
150701,15456
150702,107392
150703,329032
150704,60984
150705,215912
150706,869464
150707,85848
150708,98296
150709,41120
150710,75376
150711,128760
150712,41064
150713,51296
150714,18968
150715,137296
150716,9432
150717,127416
150718,164136
150719,21632
150720,149944
150721,25816
150722,-1552
150723,70656
150724,28992
150725,133696
150726,82528
150727,171992
150728,93712
150729,73088
150730,36496
150731,43216
150732,9072
150733,227776
150734,74832
150735,76528
150736,43960
150737,27960
150738,100600
150739,1592
150740,19528
150741,109912
150742,53720
150743,61912
150744,22104
150745,227480
150746,-3544
150747,209152
150748,61744
150749,176288
150750,31136
150751,91384
150752,26048
150753,354488
150754,88232
150755,23920
150756,-13344
150757,182248
150758,57992
150759,27200
150760,67272
150761,58344
150762,164472
150763,195488
150764,63912
150765,64744
150766,69912
150767,95400
150768,14928
150769,38568
150770,-8560
150771,39808
150772,69800
150773,10264
150774,45704
150775,185232
150776,403000
150777,1592
150778,46816
150779,14808
150780,2848
150781,72512
150782,59664
150783,86080
150784,-2248
150785,161184
150786,151640
150787,75656
150788,138864
150789,21168
150790,75200
150791,12480
150792,89976
150793,-6784
150794,28424
150795,62768
150796,91944
150797,39480
150798,209976
150799,480408
150800,72240
150801,4592
150802,737968
150803,-1920
150804,14496
150805,19912
150806,45712
150807,141288
150808,5496
150809,51968
150810,32584
150811,65208
150812,88520
150813,36944
150814,90120
150815,77688
150816,59448
150817,58928
150818,31376
150819,171176
150820,119368
150821,41528
150822,143488
150823,135608
150824,71304
150825,35288
150826,82536
150827,122736
150828,58456
150829,21440
150830,188664
150831,56368
150832,166144
150833,34456
150834,25568
150835,43312
150836,76272
150837,16080
150838,37416
150839,63280
150840,-5640
150841,-6856
150842,133104
150843,342920
150844,20640
150845,30944
150846,15144
150847,23576
150848,37400
150849,164936
150850,-7488
150851,35720
150852,-17552
150853,24224
150854,27720
150855,4152
150856,114232
150857,76576
150858,72944
150859,28952
150860,350608
150861,60256
150862,52992
150863,69184
150864,182464
150865,9840
150866,50512
150867,36248
150868,79912
150869,381840
150870,73984
150871,78680
150872,-14696
150873,13976
150874,81136
150875,45336
150876,52072
150877,99088
150878,501992
150879,67864
150880,51048
150881,25000
150882,301928
150883,307072
150884,156064
150885,136552
150886,235000
150887,35248
150888,140880
150889,105592
150890,28192
150891,-19736
150892,71504
150893,47200
150894,13888
150895,218616
150896,319744
150897,146608
150898,115896
150899,187944
150900,38336
150901,37584
150902,82152
150903,51744
150904,46688
150905,109400
150906,43456
150907,95456
150908,36200
150909,-13816
150910,77352
150911,109656
150912,57664
150913,5000
150914,88584
150915,75256
150916,34416
150917,57696
150918,77320
150919,32736
150920,58152
150921,-17800
150922,70032
150923,92104
150924,1832
150925,174816
150926,191904
150927,26128
150928,90232
150929,115232
150930,36624
150931,653064
150932,46584
150933,63304
150934,102864
150935,22640
150936,129328
150937,5384
150938,99160
150939,448472
150940,41008
150941,280
150942,7976
150943,295912
150944,26984
150945,102216
150946,50088
150947,262816
150948,64200
150949,181384
150950,253392
150951,67008
150952,358560
150953,608272
150954,106224
150955,226912
150956,87288
150957,377336
150958,34384
150959,96072
150960,25768
150961,133952
150962,49568
150963,72048
150964,345776
150965,452024
150966,25816
150967,117760
150968,41832
150969,102456
150970,31544
150971,658176
150972,2312
150973,10544
150974,504
150975,120912
150976,124064
150977,114968
150978,36952
150979,18464
150980,73232
150981,164432
150982,98568
150983,98824
150984,28992
150985,71128
150986,313384
150987,36552
150988,38464
150989,203456
150990,197984
150991,34960
150992,68480
150993,29904
150994,92392
150995,55448
150996,108208
150997,164984
150998,263912
150999,22760
151000,265744
151001,148560
151002,109056
151003,333240
151004,160904
151005,10344
151006,71336
151007,96176
151008,56064
151009,9344
151010,53672
151011,37992
151012,49688
151013,336168
151014,261024
151015,113232
151016,71104
151017,54896
151018,75912
151019,259344
151020,123032
151021,80880
151022,249312
151023,16992
151024,9008
151025,11952
151026,146512
151027,221584
151028,124384
151029,169672
151030,45936
151031,27416
151032,264416
151033,14288
151034,51272
151035,656
151036,230352
151037,30680
151038,182376
151039,-13504
151040,12128
151041,59256
151042,101480
151043,98528
151044,171920
151045,21264
151046,421216
151047,28408
151048,38392
151049,79752
151050,90552
151051,116480
151052,60896
151053,11008
151054,33568
151055,42176
151056,79960
151057,73920
151058,30024
151059,461568
151060,37984
151061,57616
151062,535256
151063,128952
151064,226408
151065,90888
151066,45208
151067,70888
151068,58656
151069,448704
151070,42864
151071,-2656
151072,124648
151073,37376
151074,68016
151075,160232
151076,25488
151077,23336
151078,352944
151079,51768
151080,95800
151081,230048
151082,206096
151083,62648
151084,22008
151085,150944
151086,270224
151087,98576
151088,183224
151089,241448
151090,15928
151091,17544
151092,11160
151093,24160
151094,174936
151095,42896
151096,286784
151097,76136
151098,64880
151099,26048
151100,27128
151101,28536
151102,127976
151103,165512
151104,13824
151105,36520
151106,112536
151107,114024
151108,249864
151109,47320
151110,30936
151111,3688
151112,-18624
151113,55912
151114,332488
151115,33000
151116,-168
151117,84104
151118,172544
151119,16280
151120,186760
151121,149464
151122,162144
151123,-10232
151124,55800
151125,33760
151126,31744
151127,74264
151128,125400
151129,2968
151130,101760
151131,146496
151132,48384
151133,140000
151134,170688
151135,185064
151136,88840
151137,220432
151138,78024
151139,86224
151140,249672
151141,30152
151142,116392
151143,32696
151144,17272
151145,4056
151146,58904
151147,173216
151148,426000
151149,177632
151150,40264
151151,86080
151152,142800
151153,187872
151154,63048
151155,85536
151156,41664
151157,12048
151158,37304
151159,250352
151160,219656
151161,158712
151162,103104
151163,10424
151164,37976
151165,118416
151166,80824
151167,318680
151168,29104
151169,126440
151170,26384
151171,-26352
151172,46816
151173,78760
151174,-16752
151175,114448
151176,41128
151177,178008
151178,8352
151179,140520
151180,35976
151181,35320
151182,-4056
151183,40920
151184,28856
151185,13224
151186,63104
151187,24656
151188,202128
151189,212128
151190,63848
151191,-5712
151192,109656
151193,124400
151194,30768
151195,35152
151196,183384
151197,13312
151198,59760
151199,25064
151200,73920
151201,48824
151202,119664
151203,93784
151204,111672
151205,-7448
151206,225448
151207,70288
151208,60472
151209,61584
151210,43640
151211,208512
151212,145040
151213,139792
151214,357504
151215,169672
151216,104056
151217,27280
151218,67248
151219,225608
151220,182672
151221,169920
151222,97264
151223,72136
151224,30816
151225,154664
151226,215128
151227,163392
151228,75400
151229,78400
151230,111680
151231,81800
151232,12448
151233,41296
151234,636408
151235,9848
151236,249432
151237,56664
151238,47656
151239,3480
151240,56824
151241,36848
151242,21008
151243,172040
151244,15608
151245,293400
151246,318688
151247,70312
151248,58216
151249,95880
151250,106536
151251,28744
151252,35536
151253,51072
151254,31400
151255,172888
151256,90248
151257,-9408
151258,204208
151259,69656
151260,49640
151261,149664
151262,227952
151263,108064
151264,368
151265,17232
151266,72016
151267,185216
151268,49744
151269,93480
151270,116872
151271,-2648
151272,110856
151273,65480
151274,320280
151275,-3840
151276,42672
151277,45440
151278,236168
151279,58272
151280,98280
151281,-13168
151282,7696
151283,-4088
151284,66280
151285,51512
151286,57368
151287,287520
151288,56744
151289,2056
151290,60048
151291,144440
151292,12232
151293,140128
151294,8360
151295,11048
151296,57480
151297,58776
151298,84384
151299,14504
151300,148936
151301,-18720
151302,130256
151303,154664
151304,21816
151305,165512
151306,50592
151307,164912
151308,88360
151309,173768
151310,-15112
151311,196496
151312,57760
151313,25856
151314,24976
151315,32704
151316,89280
151317,438744
151318,30584
151319,15904
151320,127112
151321,82040
151322,29792
151323,17624
151324,350976
151325,180592
151326,138864
151327,121616
151328,57088
151329,167384
151330,16824
151331,65960
151332,77904
151333,40064
151334,77688
151335,62968
151336,55352
151337,24672
151338,13664
151339,-6808
151340,89608
151341,110344
151342,10536
151343,2256
151344,51696
151345,6088
151346,7816
151347,109904
151348,79072
151349,19528
151350,224640
151351,199568
151352,305456
151353,198832
151354,46448
151355,57896
151356,17784
151357,34816
151358,172912
151359,10912
151360,61312
151361,302712
151362,132048
151363,117912
151364,69464
151365,5640
151366,59720
151367,24808
151368,360600
151369,194424
151370,130552
151371,221400
151372,144664
151373,76608
151374,12768
151375,80832
151376,74504
151377,-10032
151378,548456
151379,104856
151380,86944
151381,320920
151382,248984
151383,40056
151384,50328
151385,63976
151386,119528
151387,243792
151388,71712
151389,23488
151390,258112
151391,171712
151392,-10744
151393,-856
151394,49616
151395,102528
151396,30272
151397,92048
151398,65264
151399,148496
151400,62160
151401,51416
151402,82960
151403,262304
151404,216096
151405,92784
151406,25144
151407,73384
151408,68232
151409,8200
151410,207336
151411,127144
151412,97792
151413,42664
151414,77480
151415,2104
151416,131832
151417,94264
151418,81256
151419,41080
151420,-2960
151421,355856
151422,50232
151423,2544
151424,142480
151425,189040
151426,172496
151427,118992
151428,93848
151429,34224
151430,344024
151431,66632
151432,86872
151433,62840
151434,207176
151435,27912
151436,73072
151437,92728
151438,307072
151439,46448
151440,165400
151441,31744
151442,18792
151443,286856
151444,132888
151445,95608
151446,135224
151447,22136
151448,54144
151449,50544
151450,72800
151451,511192
151452,-8432
151453,117184
151454,116616
151455,209184
151456,62576
151457,431088
151458,155704
151459,30232
151460,57736
151461,147752
151462,61120
151463,35552
151464,666728
151465,17320
151466,277736
151467,185624
151468,13648
151469,180872
151470,105720
151471,88136
151472,47824
151473,67672
151474,69336
151475,50200
151476,52520
151477,39792
151478,169664
151479,570120
151480,142128
151481,92064
151482,76400
151483,86448
151484,404600
151485,36840
151486,67184
151487,54928
151488,20288
151489,34056
151490,43560
151491,6160
151492,86216
151493,17024
151494,23272
151495,128048
151496,111264
151497,46912
151498,92120
151499,468480
151500,60776
151501,97624
151502,223256
151503,19752
151504,27416
151505,2464
151506,186040
151507,55608
151508,258712
151509,326992
151510,9976
151511,13856
151512,15288
151513,206472
151514,116456
151515,28064
151516,236824
151517,11264
151518,149552
151519,86200
151520,21928
151521,52416
151522,77920
151523,75400
151524,26376
151525,262376
151526,-3088
151527,5968
151528,153816
151529,218328
151530,428456
151531,97184
151532,30224
151533,75912
151534,205632
151535,33080
151536,103136
151537,-7696
151538,257128
151539,43704
151540,33768
151541,62424
151542,31720
151543,111008
151544,366432
151545,148920
151546,35944
151547,9456
151548,-16816
151549,143120
151550,164024
151551,113720
151552,163352
151553,74440
151554,333896
151555,475032
151556,135456
151557,327272
151558,186656
151559,148912
151560,173848
151561,-2696
151562,137504
151563,78032
151564,30920
151565,212896
151566,121968
151567,111640
151568,66672
151569,70232
151570,7872
151571,53416
151572,-5216
151573,6568
151574,178816
151575,33904
151576,80104
151577,301016
151578,17840
151579,94064
151580,16456
151581,135816
151582,131000
151583,42656
151584,59816
151585,201096
151586,33504
151587,21496
151588,51048
151589,106648
151590,176000
151591,69936
151592,312312
151593,38416
151594,297712
151595,69784
151596,24280
151597,34536
151598,68680
151599,70984
151600,181608
151601,90520
151602,532072
151603,293192
151604,134408
151605,79736
151606,62168
151607,122120
151608,176272
151609,120192
151610,15704
151611,77688
151612,50192
151613,67896
151614,298008
151615,329064
151616,21256
151617,88632
151618,149672
151619,151808
151620,48320
151621,62488
151622,30680
151623,107160
151624,30400
151625,183240
151626,26792
151627,186792
151628,98792
151629,69936
151630,82304
151631,33016
151632,24064
151633,53992
151634,9976
151635,28848
151636,232864
151637,46248
151638,91928
151639,85808
151640,45640
151641,179640
151642,95736
151643,75032
151644,50056
151645,181040
151646,101736
151647,-2184
151648,518632
151649,123912
151650,94984
151651,39920
151652,81552
151653,51072
151654,33904
151655,72304
151656,3240
151657,329440
151658,157904
151659,60368
151660,261552
151661,247168
151662,37192
151663,18488
151664,430432
151665,31544
151666,81640
151667,250296
151668,486176
151669,13664
151670,121264
151671,62832
151672,43760
151673,37192
151674,6656
151675,64720
151676,-11616
151677,78824
151678,1616
151679,59312
151680,46816
151681,110664
151682,147280
151683,11968
151684,96352
151685,7392
151686,55256
151687,44296
151688,80936
151689,10080
151690,27568
151691,80440
151692,21288
151693,30680
151694,416088
151695,474672
151696,-24736
151697,109512
151698,200472
151699,141632
151700,18680
151701,98840
151702,90096
151703,-2656
151704,5624
151705,258176
151706,34328
151707,76320
151708,205576
151709,40256
151710,17584
151711,62416
151712,14872
151713,15896
151714,81392
151715,26648
151716,157472
151717,7096
151718,109088
151719,177936
151720,80880
151721,108824
151722,59360
151723,119184
151724,32872
151725,43552
151726,70480
151727,289240
151728,93336
151729,78296
151730,209048
151731,456024
151732,269920
151733,288296
151734,113256
151735,194376
151736,259704
151737,101008
151738,130320
151739,161320
151740,12872
151741,63816
151742,117112
151743,39224
151744,68992
151745,78856
151746,-6200
151747,85096
151748,69960
151749,48216
151750,316152
151751,297472
151752,154960
151753,118664
151754,44312
151755,58424
151756,67128
151757,331824
151758,29024
151759,60496
151760,-2016
151761,414184
151762,42432
151763,266048
151764,66032
151765,-11176
151766,43776
151767,57104
151768,9824
151769,48088
151770,24616
151771,11224
151772,50552
151773,199560
151774,49784
151775,147200
151776,3448
151777,61368
151778,36256
151779,132248
151780,63760
151781,225608
151782,207896
151783,56064
151784,61944
151785,34128
151786,25144
151787,10960
151788,99168
151789,51232
151790,192104
151791,112376
151792,105704
151793,426368
151794,-4032
151795,56744
151796,33504
151797,12840
151798,42816
151799,75360
151800,26920
151801,61248
151802,24072
151803,77960
151804,49904
151805,312648
151806,26640
151807,55272
151808,79112
151809,49096
151810,158016
151811,8816
151812,13896
151813,229592
151814,22496
151815,14816
151816,928000
151817,36784
151818,74688
151819,23352
151820,136712
151821,98848
151822,26856
151823,40328
151824,105080
151825,159912
151826,159584
151827,54376
151828,-7272
151829,65920
151830,41280
151831,21960
151832,41416
151833,25360
151834,50040
151835,39768
151836,76864
151837,52600
151838,65616
151839,113928
151840,236472
151841,12120
151842,343824
151843,54504
151844,18608
151845,70168
151846,7408
151847,60504
151848,22848
151849,103688
151850,131664
151851,49032
151852,-10608
151853,94552
151854,19304
151855,25736
151856,60176
151857,97552
151858,8120
151859,28344
151860,128736
151861,58944
151862,208840
151863,424792
151864,337032
151865,237328
151866,18080
151867,63360
151868,76792
151869,177296
151870,90328
151871,36832
151872,102448
151873,158760
151874,26920
151875,220920
151876,51600
151877,14752
151878,12824
151879,347696
151880,29872
151881,74904
151882,41664
151883,56072
151884,366808
151885,17984
151886,17520
151887,586200
151888,40792
151889,80560
151890,332424
151891,143392
151892,89568
151893,264760
151894,52944
151895,7528
151896,9592
151897,62464
151898,72928
151899,88272
151900,4504
151901,128232
151902,67128
151903,325128
151904,81176
151905,58400
151906,65824
151907,221032
151908,82296
151909,169528
151910,47000
151911,29504
151912,758280
151913,-6600
151914,112136
151915,63104
151916,22440
151917,150776
151918,45768
151919,7112
151920,27088
151921,75112
151922,199064
151923,237128
151924,186968
151925,250280
151926,138688
151927,-9992
151928,90328
151929,180488
151930,410200
151931,70104
151932,122352
151933,41432
151934,145344
151935,21296
151936,43024
151937,70232
151938,45584
151939,55968
151940,42248
151941,53296
151942,34680
151943,43152
151944,341904
151945,286704
151946,28816
151947,135304
151948,136872
151949,28184
151950,63264
151951,135744
151952,4064
151953,223784
151954,61744
151955,88720
151956,12504
151957,67336
151958,16432
151959,37776
151960,14408
151961,11272
151962,300744
151963,51048
151964,72472
151965,108208
151966,16192
151967,135672
151968,47064
151969,428984
151970,231240
151971,86536
151972,107288
151973,108296
151974,92128
151975,217456
151976,784128
151977,42064
151978,61912
151979,49968
151980,44592
151981,51704
151982,490600
151983,77632
151984,-5896
151985,162336
151986,13328
151987,294856
151988,142160
151989,52504
151990,47544
151991,163728
151992,103504
151993,-7448
151994,157256
151995,66000
151996,52128
151997,63760
151998,59240
151999,78320
152000,118264
152001,228320
152002,145104
152003,311632
152004,13408
152005,43904
152006,63984
152007,135256
152008,130824
152009,71416
152010,537672
152011,233096
152012,113208
152013,70792
152014,58424
152015,38112
152016,1232
152017,150872
152018,-2944
152019,131904
152020,25088
152021,169168
152022,81664
152023,86992
152024,29808
152025,159152
152026,339968
152027,66552
152028,8704
152029,44216
152030,61000
152031,79440
152032,140328
152033,161560
152034,548696
152035,67504
152036,125032
152037,37408
152038,-7400
152039,150000
152040,38480
152041,128048
152042,191336
152043,84216
152044,19976
152045,52520
152046,96176
152047,52184
152048,187264
152049,159712
152050,36208
152051,256888
152052,67960
152053,313536
152054,145152
152055,-8584
152056,73976
152057,12232
152058,10064
152059,41968
152060,33592
152061,23520
152062,642552
152063,109736
152064,67448
152065,17744
152066,149328
152067,316920
152068,84512
152069,36056
152070,78160
152071,239000
152072,54264
152073,204832
152074,152912
152075,51248
152076,257040
152077,43072
152078,105264
152079,242072
152080,9672
152081,268680
152082,56080
152083,187088
152084,150968
152085,63392
152086,252600
152087,171744
152088,21544
152089,17128
152090,30376
152091,9392
152092,174456
152093,464520
152094,170904
152095,75456
152096,72192
152097,317816
152098,3736
152099,273456
152100,29792
152101,378464
152102,17416
152103,73424
152104,33112
152105,106832
152106,49096
152107,323872
152108,79016
152109,-4024
