Instance,Income
153518,170252.5403
153519,206358.666
153520,54244.6402
153521,53216.63882
153522,58498.01721
153523,60494.48971
153524,73802.91951
153525,124176.3404
153526,60769.85489
153527,71751.99738
153528,336521.111
153529,85473.48836
153530,56691.58383
153531,180299.9943
153532,-12476.08821
153533,90787.82865
153534,45353.80819
153535,114764.7619
153536,668544.0402
153537,13382.21518
153538,874261.6064
153539,54351.19923
153540,70686.4087
153541,43465.59445
153542,17487.9736
153543,50281.07381
153544,32664.70457
153545,31428.2087
153546,88212.23189
153547,74879.44234
153548,29907.68578
153549,27723.44954
153550,115813.7753
153551,268678.8032
153552,137677.7192
153553,13388.40244
153554,700633.8563
153555,85268.24398
153556,95223.29494
153557,-7893.429
153558,213758.558
153559,124810.5803
153560,-7099.445881
153561,100633.5321
153562,44154.12707
153563,25495.74038
153564,338007.3477
153565,200993.1538
153566,126915.0732
153567,156126.7648
153568,2725.490508
153569,6407.833921
153570,259502.6986
153571,120913.918
153572,330307.2478
153573,77353.56218
153574,136518.4428
153575,41657.72868
153576,95560.82935
153577,72938.72676
153578,249851.4116
153579,44152.8101
153580,-8546.167518
153581,28116.83844
153582,137541.6528
153583,83423.25116
153584,43246.004
153585,-13119.85148
153586,59712.23762
153587,-2040.360602
153588,5768.286177
153589,13551.91844
153590,92252.51478
153591,108055.1573
153592,41674.19834
153593,-7406.282901
153594,50373.07388
153595,72522.32561
153596,21243.39396
153597,45528.67185
153598,118706.8871
153599,79668.77043
153600,124757.8857
153601,8067.206344
153602,43401.94585
153603,223835.9463
153604,286242.17
153605,204570.5107
153606,25925.32536
153607,92497.88623
153608,426195.0979
153609,115493.5926
153610,43315.07178
153611,36039.88078
153612,309190.1835
153613,159375.8401
153614,255710.0683
153615,36594.97594
153616,91257.54584
153617,32187.85848
153618,606521.8554
153619,169276.7401
153620,139037.3747
153621,10136.29855
153622,91559.58975
153623,58871.5967
153624,32782.94871
153625,39960.77951
153626,92173.37268
153627,568216.5301
153628,-2620.460485
153629,179203.4326
153630,232159.1784
153631,132881.4193
153632,50657.45926
153633,71492.03146
153634,15547.98022
153635,118427.2858
153636,136751.1276
153637,80052.6239
153638,49047.21201
153639,159689.4408
153640,401982.334
153641,89374.55193
153642,7210.590991
153643,24415.22169
153644,-2687.102152
153645,158624.3175
153646,74356.14816
153647,73578.01273
153648,48605.22221
153649,-22227.41149
153650,128596.7089
153651,-12321.89994
153652,66764.08157
153653,2438.170019
153654,110838.2528
153655,30324.11349
153656,38122.27729
153657,24596.22614
153658,249422.0592
153659,116100.3713
153660,20235.37945
153661,36649.23843
153662,-8184.213909
153663,79074.27392
153664,233215.5968
153665,-13489.70288
153666,2487.977029
153667,318674.4449
153668,-7567.334107
153669,124845.6805
153670,68192.25102
153671,206752.5032
153672,75700.4491
153673,25232.69679
153674,930972.8501
153675,135505.0024
153676,105629.6727
153677,136204.2361
153678,54310.30906
153679,77296.73102
153680,70490.48693
153681,104778.5238
153682,79756.08282
153683,-9151.419557
153684,68362.32371
153685,101981.9915
153686,135410.6452
153687,356225.5416
153688,10895.01037
153689,65254.65189
153690,54818.53615
153691,312139.2042
153692,54517.56156
153693,61656.23579
153694,165550.2496
153695,86024.26475
153696,130459.2168
153697,16157.14826
153698,-534.0954575
153699,167896.3191
153700,35778.04865
153701,82771.51937
153702,184820.5658
153703,216342.8813
153704,75086.02911
153705,61206.92032
153706,239455.7034
153707,72137.31388
153708,201772.8594
153709,72089.86897
153710,12044.45961
153711,17221.63063
153712,31024.43929
153713,73014.67397
153714,83210.08928
153715,15566.02177
153716,444845.5823
153717,295532.3545
153718,160896.5307
153719,58464.7722
153720,112308.4551
153721,50326.0071
153722,33521.47989
153723,86416.34764
153724,85451.89397
153725,348375.3269
153726,57873.11735
153727,64743.80738
153728,73148.26369
153729,345056.1361
153730,57271.28353
153731,124973.7081
153732,53892.38834
153733,26520.4834
153734,102055.8167
153735,57555.95065
153736,95683.62418
153737,42791.50254
153738,2895.169578
153739,191060.8351
153740,147221.626
153741,48391.50026
153742,181560.3604
153743,184400.8266
153744,299864.8994
153745,353724.5353
153746,52473.6213
153747,89215.23954
153748,8652.198247
153749,115848.8506
153750,78180.35725
153751,188182.6377
153752,51246.57649
153753,212766.6131
153754,670349.2651
153755,61559.84045
153756,51975.34855
153757,90979.6231
153758,53447.99582
153759,199271.8823
153760,133873.8337
153761,187805.9149
153762,6632.117652
153763,25997.3764
153764,57450.65415
153765,13701.28026
153766,7756.02436
153767,83226.75607
153768,63271.42367
153769,32785.69993
153770,186590.662
153771,119077.5145
153772,23613.55392
153773,44579.04431
153774,172681.4636
153775,163765.3894
153776,73590.30185
153777,176776.4215
153778,93297.06734
153779,293112.0979
153780,57813.00226
153781,31607.81301
153782,129903.4317
153783,4152.414198
153784,52803.49877
153785,11599.17879
153786,97806.48325
153787,100633.5321
153788,17836.05911
153789,312723.8412
153790,20925.12181
153791,40566.43649
153792,70321.7951
153793,57648.06461
153794,-9581.764815
153795,149666.043
153796,190820.6103
153797,56802.46344
153798,28238.20371
153799,34261.91439
153800,101435.4072
153801,57451.42023
153802,5635.116615
153803,20498.96371
153804,165905.2825
153805,692374.0375
153806,152027.7192
153807,193946.8725
153808,25073.419
153809,59825.68394
153810,67127.01684
153811,16455.68683
153812,41102.599
153813,155299.1482
153814,32035.41223
153815,61246.61487
153816,58053.33001
153817,46494.661
153818,62987.35166
153819,29058.70704
153820,86244.69195
153821,52167.03118
153822,32710.0926
153823,95457.61655
153824,5055.750054
153825,200749.5545
153826,170670.512
153827,102341.2698
153828,26508.06843
153829,13689.28227
153830,60073.46059
153831,50548.87964
153832,332892.4232
153833,27044.6208
153834,80363.74092
153835,22329.9722
153836,60428.57954
153837,41511.2848
153838,653478.7234
153839,68745.89862
153840,132528.9831
153841,101072.4797
153842,85933.33636
153843,28671.16062
153844,280928.7252
153845,-21661.38079
153846,43209.58136
153847,127126.1391
153848,79460.99312
153849,41572.51541
153850,95359.48221
153851,47385.81256
153852,27017.97382
153853,186419.2811
153854,284252.022
153855,151202.7164
153856,288989.2775
153857,219777.6828
153858,47261.45312
153859,43341.34051
153860,24363.55443
153861,147991.7378
153862,47279.64014
153863,197887.9781
153864,62660.77046
153865,39340.87017
153866,-570.7739119
153867,191542.4534
153868,79155.4405
153869,331833.4575
153870,266485.1055
153871,36370.2987
153872,54861.45084
153873,188509.103
153874,192467.5266
153875,55247.00066
153876,50973.91371
153877,20291.9949
153878,75828.53488
153879,48109.85135
153880,195098.2926
153881,139616.9088
153882,23007.84627
153883,162399.7093
153884,10883.56754
153885,27966.92387
153886,1988.76952
153887,60081.95825
153888,115617.0103
153889,42628.13286
153890,134591.6388
153891,305369.886
153892,429636.1048
153893,17764.06001
153894,96742.1386
153895,37472.64657
153896,40463.4298
153897,76150.28846
153898,128980.3396
153899,117984.1419
153900,46386.91557
153901,81256.75181
153902,103745.9114
153903,37148.82512
153904,-1606.845811
153905,162405.1676
153906,81298.47832
153907,61787.53896
153908,41410.53691
153909,201678.6422
153910,10075.90249
153911,23737.22654
153912,135182.68
153913,-9569.290242
153914,108608.1959
153915,71524.09105
153916,100440.3718
153917,97451.75413
153918,10274.37924
153919,319504.0649
153920,178129.2405
153921,36437.80443
153922,17569.47482
153923,65554.83066
153924,48754.81591
153925,189694.273
153926,82448.92068
153927,134001.3117
153928,29550.9958
153929,25154.12634
153930,61652.67785
153931,91119.87395
153932,-9343.160074
153933,133442.9799
153934,206338.4465
153935,120953.4905
153936,24706.58149
153937,29770.65025
153938,59908.87211
153939,26280.74467
153940,558107.2099
153941,35630.13778
153942,50576.61936
153943,-1532.126054
153944,126583.753
153945,57618.68421
153946,75785.68358
153947,102376.1712
153948,57547.15257
153949,71196.08645
153950,128729.7
153951,28788.78646
153952,162073.0417
153953,118275.5328
153954,107537.3195
153955,461890.6443
153956,237071.3972
153957,14779.958
153958,46760.44571
153959,32991.89684
153960,91275.08417
153961,342979.5043
153962,90203.58637
153963,10599.50205
153964,86881.77593
153965,10632.97484
153966,46986.15203
153967,108581.7204
153968,252768.211
153969,176668.0637
153970,171759.902
153971,96078.55885
153972,50240.83055
153973,102359.4418
153974,34794.78005
153975,99403.58456
153976,310835.8937
153977,60576.18122
153978,132258.7927
153979,170388.8027
153980,5233.939113
153981,130610.1603
153982,84932.41083
153983,284414.5986
153984,177543.2791
153985,41943.28997
153986,68192.25102
153987,129022.835
153988,322578.2947
153989,47142.99709
153990,57405.01182
153991,228452.7475
153992,252229.0788
153993,60905.24558
153994,76578.17756
153995,430256.338
153996,60066.08862
153997,3570.803137
153998,76316.67451
153999,896.7634094
154000,294420.2636
154001,86516.06669
154002,228944.0633
154003,21831.74385
154004,103912.0175
154005,60116.52225
154006,45358.28145
154007,18773.38483
154008,105092.798
154009,14382.37805
154010,79877.03643
154011,-3917.474316
154012,32028.52578
154013,1146.60119
154014,-2759.304712
154015,82118.01437
154016,166567.2753
154017,61094.14172
154018,229729.0008
154019,285335.6954
154020,103581.2574
154021,165290.0686
154022,6673.561475
154023,-7736.660387
154024,95444.04205
154025,111128.6225
154026,38971.30128
154027,183547.3721
154028,39517.27149
154029,73344.69797
154030,84742.73247
154031,52567.8537
154032,60447.77968
154033,31630.81278
154034,120271.3167
154035,45109.2341
154036,20761.19654
154037,246793.3994
154038,48113.77031
154039,238593.4803
154040,6027.283657
154041,33324.63574
154042,292873.4267
154043,83129.91841
154044,619059.379
154045,4836.138881
154046,47882.44876
154047,30284.93951
154048,236515.054
154049,48975.14458
154050,36635.43005
154051,279358.1504
154052,28503.94281
154053,19180.85462
154054,87640.22481
154055,65437.76439
154056,55179.87294
154057,25793.58425
154058,72998.38579
154059,41163.32186
154060,87980.6392
154061,50916.31947
154062,-6276.676593
154063,56043.79726
154064,39683.43061
154065,170612.0887
154066,71526.29042
154067,385575.4424
154068,105342.8127
154069,170388.8027
154070,-2968.742774
154071,28413.94109
154072,63373.43993
154073,16535.92486
154074,92311.18252
154075,135454.0813
154076,83129.91841
154077,-2908.541342
154078,28022.9393
154079,103807.5016
154080,98560.47715
154081,34758.3173
154082,337010.729
154083,356907.2707
154084,32031.27791
154085,86095.07592
154086,35276.21043
154087,-12726.87461
154088,120027.1967
154089,176878.3691
154090,111181.7906
154091,9566.655432
154092,109517.136
154093,56945.34057
154094,8935.189853
154095,170210.1832
154096,388735.9898
154097,19802.47065
154098,150935.6818
154099,82069.66074
154100,6759.967877
154101,12489.69955
154102,59475.63288
154103,410398.1872
154104,121518.7432
154105,82749.24089
154106,58008.92012
154107,151466.8019
154108,50366.55967
154109,98759.547
154110,195166.3916
154111,197512.6583
154112,275998.1525
154113,194434.6725
154114,76463.48775
154115,31639.38715
154116,6433.107395
154117,21536.04012
154118,349284.1334
154119,14796.99084
154120,29094.31596
154121,35354.51107
154122,29442.1802
154123,101862.0929
154124,83072.85871
154125,38460.29922
154126,388377.8718
154127,67235.45065
154128,49969.75139
154129,57273.90561
154130,72369.36669
154131,38455.14926
154132,22866.1894
154133,144341.4751
154134,269069.4331
154135,55373.8494
154136,8157.72935
154137,9417.213109
154138,174446.6853
154139,41063.25272
154140,147001.0175
154141,-6790.272532
154142,26825.26194
154143,61115.9124
154144,61213.09635
154145,37625.06033
154146,48261.5449
154147,53870.93994
154148,422668.8777
154149,69540.23622
154150,64335.87351
154151,175175.0793
154152,55477.89235
154153,7892.787779
154154,40053.43159
154155,24049.98214
154156,113007.3209
154157,30538.64334
154158,127447.6227
154159,57747.68732
154160,-4519.66204
154161,75634.72257
154162,9722.150679
154163,379413.3528
154164,5060.37593
154165,28068.78656
154166,50344.71659
154167,65001.00575
154168,217708.3143
154169,48925.977
154170,26144.88749
154171,166972.0717
154172,177059.4341
154173,268435.3036
154174,23805.90151
154175,153826.6907
154176,56401.20756
154177,73708.49497
154178,99843.92249
154179,58784.22659
154180,82684.7199
154181,55672.98421
154182,552359.02
154183,117708.9353
154184,105927.8242
154185,73734.45882
154186,157843.904
154187,20706.17424
154188,15478.84724
154189,33575.82291
154190,60543.10635
154191,52876.80087
154192,247.8066125
154193,16918.012
154194,10041.50422
154195,78680.01073
154196,110597.4392
154197,182226.2219
154198,152188.651
154199,119565.4587
154200,73103.68587
154201,56910.77998
154202,471748.4473
154203,89679.80584
154204,237166.5445
154205,50542.49913
154206,35011.36898
154207,188284.0945
154208,172794.3653
154209,-3320.138767
154210,43089.41785
154211,24408.95905
154212,96280.95132
154213,43082.33002
154214,678681.7039
154215,334239.5373
154216,73103.97437
154217,347389.2072
154218,58374.33402
154219,140373.3506
154220,168348.6605
154221,442300.7804
154222,52758.5171
154223,191441.6911
154224,193751.8835
154225,17430.53445
154226,106492.1997
154227,207410.3936
154228,354194.6789
154229,84689.09354
154230,168016.1022
154231,97649.55579
154232,96724.08563
154233,60006.24733
154234,-3619.589561
154235,61353.40451
154236,134237.15
154237,235549.9579
154238,361275.4604
154239,-6007.328106
154240,70163.6985
154241,37791.96692
154242,642776.495
154243,46676.03706
154244,43522.05543
154245,8030.130838
154246,412705.6231
154247,1975.152286
154248,46111.61775
154249,160580.6174
154250,12380.91398
154251,10332.86595
154252,350798.5955
154253,192472.159
154254,79367.15348
154255,46308.51199
154256,336298.8624
154257,22726.2219
154258,44164.23202
154259,245063.3101
154260,74202.76276
154261,70228.20781
154262,26868.10139
154263,44334.9492
154264,-5405.866347
154265,16359.43089
154266,61484.02241
154267,33410.30035
154268,156334.0916
154269,94321.19282
154270,182401.2901
154271,73839.7827
154272,72516.43273
154273,102827.9412
154274,99403.58456
154275,56424.94554
154276,8521.241117
154277,168172.802
154278,105020.3063
154279,75863.72454
154280,156673.6065
154281,11294.65976
154282,154152.9959
154283,132.721337
154284,71693.9838
154285,9851.819628
154286,115634.0134
154287,29345.74184
154288,-6385.686188
154289,16435.3281
154290,157119.6634
154291,146708.3415
154292,37632.68006
154293,114493.6286
154294,132859.813
154295,87934.61076
154296,110994.9176
154297,36734.18327
154298,11535.74475
154299,71439.50246
154300,207480.0807
154301,19789.482
154302,31632.0725
154303,255658.6776
154304,170521.5358
154305,224636.6641
154306,71171.51308
154307,81916.6932
154308,151036.3161
154309,77718.37616
154310,58670.1425
154311,345956.6121
154312,-8233.180758
154313,142281.4567
154314,162741.3346
154315,31095.96027
154316,28213.54693
154317,31924.48434
154318,265458.5133
154319,267693.4936
154320,128833.1425
154321,64698.60601
154322,82317.98888
154323,199792.2127
154324,11670.8178
154325,51181.3841
154326,206853.0738
154327,48972.82605
154328,24607.86233
154329,7892.787779
154330,17616.08675
154331,28921.55121
154332,62855.73974
154333,6877.602165
154334,158492.7433
154335,62473.98298
154336,126912.2015
154337,129096.4093
154338,101932.9835
154339,142070.2566
154340,48787.90347
154341,222546.0384
154342,198423.1334
154343,11261.11518
154344,2145.035228
154345,8284.701945
154346,44184.07145
154347,88977.80812
154348,4131.069856
154349,88899.12166
154350,111473.6344
154351,16328.42046
154352,74113.26806
154353,37614.52093
154354,86875.33774
154355,33697.78889
154356,-16300.77492
154357,-13514.12021
154358,270935.2814
154359,105628.4375
154360,24036.23313
154361,52602.19136
154362,11820.99501
154363,94109.14378
154364,52429.19231
154365,117214.2577
154366,-3878.246928
154367,20382.2387
154368,327097.7073
154369,72669.10808
154370,-6087.507392
154371,1240.305801
154372,511988.5002
154373,53614.5992
154374,63167.26121
154375,530601.5645
154376,238403.594
154377,10902.50088
154378,155053.2556
154379,18661.27942
154380,-1667.794321
154381,39689.87711
154382,29887.84376
154383,68044.49849
154384,706354.3902
154385,807778.4053
154386,27877.09769
154387,300315.0386
154388,42784.34701
154389,60942.76692
154390,76671.92456
154391,6930.840356
154392,95545.58674
154393,66030.01948
154394,37648.96794
154395,120953.4905
154396,68472.80803
154397,235119.2029
154398,296530.3118
154399,197459.4074
154400,324060.1951
154401,209998.8141
154402,56172.1943
154403,248078.8946
154404,184776.0354
154405,31264.49886
154406,53140.74016
154407,127680.6269
154408,26396.56156
154409,122382.9367
154410,108200.5323
154411,14145.60815
154412,139633.8142
154413,108645.057
154414,82371.97676
154415,63963.67101
154416,46577.73853
154417,37159.96715
154418,134503.9103
154419,-14903.22401
154420,73085.19967
154421,137677.7192
154422,126856.168
154423,393.7859087
154424,198476.1236
154425,37007.02409
154426,72555.74301
154427,73517.21436
154428,144119.339
154429,103765.309
154430,120817.6398
154431,13624.38873
154432,41801.01007
154433,27384.92559
154434,47801.18963
154435,35381.68823
154436,95482.36418
154437,314129.2815
154438,106496.4582
154439,108014.7213
154440,102555.4371
154441,19875.54305
154442,-3985.095898
154443,-2327.536384
154444,81979.56875
154445,10411.96289
154446,71369.36358
154447,56271.03446
154448,150368.7208
154449,94368.07518
154450,182882.7483
154451,190072.0336
154452,152951.2304
154453,101216.2792
154454,271274.8689
154455,510138.5541
154456,70848.36303
154457,4127.64404
154458,25317.23538
154459,4384.071046
154460,3.715331203
154461,267979.1112
154462,11270.13666
154463,50358.02956
154464,44427.88439
154465,32523.3382
154466,83590.54886
154467,94010.21319
154468,44083.89103
154469,38746.37699
154470,27799.57072
154471,561200.7635
154472,85604.53261
154473,93594.93645
154474,179814.9469
154475,94667.42534
154476,258271.7553
154477,25432.32328
154478,87230.76033
154479,40821.30186
154480,394700.8687
154481,58153.83561
154482,143970.8576
154483,250359.1481
154484,78031.24805
154485,138768.5616
154486,69187.7235
154487,742723.7281
154488,152577.3898
154489,106928.0217
154490,48757.74915
154491,95040.66702
154492,2140.009567
154493,59874.87853
154494,43322.29517
154495,106123.41
154496,263334.4109
154497,37203.69613
154498,40269.03625
154499,149245.1508
154500,316142.8644
154501,126180.9359
154502,55170.85454
154503,72176.02964
154504,152308.6012
154505,8759.983777
154506,153841.4416
154507,60935.39495
154508,180695.3536
154509,127286.518
154510,74060.3205
154511,136928.9083
154512,68938.52415
154513,62632.26273
154514,37255.77095
154515,131718.5654
154516,96643.9229
154517,18604.87021
154518,82826.73938
154519,62730.61329
154520,579945.6987
154521,161572.3162
154522,27781.29794
154523,220922.6412
154524,90395.74234
154525,48061.5883
154526,64641.65257
154527,70480.04527
154528,173438.1672
154529,54615.13627
154530,30724.20987
154531,28172.09334
154532,553052.4694
154533,11429.1061
154534,-119.7475822
154535,-5031.320429
154536,539.2054038
154537,40021.60961
154538,176436.3169
154539,44840.5583
154540,33670.02439
154541,14493.69506
154542,73910.05814
154543,-139.8024584
154544,63703.16048
154545,66913.87222
154546,6003.260336
154547,97672.48304
154548,32518.59574
154549,41471.17454
154550,78649.73913
154551,52453.64111
154552,21914.67947
154553,126080.4733
154554,173582.765
154555,71741.46879
154556,178945.6406
154557,182439.3142
154558,33252.1362
154559,118629.887
154560,184549.4422
154561,66513.78564
154562,203039.4902
154563,-15813.62882
154564,165951.7629
154565,49869.8001
154566,3699.998585
154567,101894.6446
154568,22218.74438
154569,337256.6485
154570,166640.5148
154571,-10606.03014
154572,246379.562
154573,89106.86744
154574,39459.41779
154575,203430.6798
154576,8296.699928
154577,209303.6427
154578,14846.35975
154579,85976.63449
154580,169516.8164
154581,29296.10641
154582,126840.9591
154583,61835.51289
154584,12948.60608
154585,158285.4803
154586,14285.64345
154587,114772.3489
154588,30267.97106
154589,16550.37005
154590,77971.88826
154591,-6829.323831
154592,67618.80747
154593,39514.35455
154594,51822.1998
154595,144723.7556
154596,68289.77031
154597,189.1606924
154598,95178.95137
154599,-172.0733351
154600,135781.5226
154601,105020.3747
154602,77995.96466
154603,149125.2359
154604,92691.31155
154605,321576.7117
154606,47766.05432
154607,70917.07612
154608,336205.5183
154609,69388.4639
154610,272440.1594
154611,160286.0706
154612,27437.88429
154613,42388.66827
154614,19818.19899
154615,273852.084
154616,67001.73442
154617,2734.195853
154618,26159.29687
154619,-15715.94748
154620,63561.3714
154621,25659.60092
154622,108490.6239
154623,83022.01846
154624,76490.13147
154625,136514.0326
154626,187375.1537
154627,-1404.868471
154628,276036.6804
154629,-7612.39998
154630,128931.5563
154631,15813.46863
154632,13333.3717
154633,-5255.750884
154634,245947.494
154635,77851.76902
154636,74660.0351
154637,110555.4468
154638,-11061.13026
154639,84783.62197
154640,105864.9873
154641,13292.15088
154642,52443.65462
154643,1775.566334
154644,80639.74141
154645,51011.31142
154646,16603.32711
154647,103981.8566
154648,567487.3783
154649,71247.11597
154650,313538.7996
154651,330122.1137
154652,51759.52586
154653,104475.9072
154654,12800.60806
154655,190634.4761
154656,120898.6252
154657,158168.0487
154658,11529.26775
154659,59408.11034
154660,98005.41173
154661,95001.35775
154662,16365.73618
154663,16290.28119
154664,40129.31046
154665,-2099.436443
154666,56693.15476
154667,4660.180576
154668,-12972.71465
154669,57034.23758
154670,57139.61379
154671,149394.6712
154672,84788.5023
154673,71339.59747
154674,310955.0616
154675,51268.01641
154676,45734.16068
154677,-15146.28871
154678,112449.4205
154679,39454.2013
154680,37675.1011
154681,293980.4702
154682,98775.73312
154683,32007.77047
154684,3755.528749
154685,307629.9121
154686,340198.6019
154687,160545.7008
154688,17556.97528
154689,65705.50541
154690,35803.263
154691,38524.66055
154692,6201.278623
154693,82870.87119
154694,40263.30709
154695,130647.2425
154696,29222.9819
154697,17649.12049
154698,-4409.662564
154699,33332.93828
154700,163470.8235
154701,300848.995
154702,265961.3249
154703,7209.732804
154704,78451.83668
154705,120490.9288
154706,55046.85794
154707,-8597.604828
154708,568491.7143
154709,404120.5474
154710,33110.71133
154711,28981.01897
154712,92511.14434
154713,85182.68591
154714,60406.10853
154715,169268.6521
154716,121041.2301
154717,133664.882
154718,317195.1921
154719,223896.6147
154720,209932.4982
154721,56308.45413
154722,35787.74287
154723,11404.36654
154724,29081.62059
154725,79968.45225
154726,115872.601
154727,13321.21956
154728,-17802.783
154729,38050.23501
154730,37225.27405
154731,-4706.480303
154732,305149.7446
154733,118668.6069
154734,141806.6744
154735,101390.6069
154736,5161.220708
154737,80825.27641
154738,73627.24173
154739,28038.60709
154740,101623.3812
154741,-4287.967244
154742,105804.3769
154743,40301.17975
154744,56599.62604
154745,170254.2965
154746,209683.716
154747,3532.93998
154748,94312.05204
154749,36218.50586
154750,138252.4378
154751,190820.6103
154752,204317.239
154753,30257.29985
154754,42308.89185
154755,44338.06429
154756,407270.7053
154757,53373.90689
154758,20687.50532
154759,163017.9114
154760,61125.39974
154761,115566.341
154762,259051.5531
154763,362191.6822
154764,71423.01193
154765,14129.03911
154766,237205.8815
154767,37695.3977
154768,-6687.275583
154769,45200.59467
154770,11381.35274
154771,113387.4405
154772,78332.09813
154773,163273.0126
154774,8155.855635
154775,128400.3947
154776,66909.13246
154777,99050.46868
154778,154636.5089
154779,45517.93106
154780,58477.4935
154781,82806.0398
154782,227595.6579
154783,29293.88581
154784,69871.10201
154785,79314.43258
154786,43293.73432
154787,406401.3989
154788,202316.4711
154789,-190.5500183
154790,148543.5851
154791,72553.86869
154792,47735.60973
154793,76531.42904
154794,25152.42871
154795,32122.59051
154796,-9581.764815
154797,63224.20895
154798,129992.4992
154799,13286.51555
154800,83747.91021
154801,19997.29316
154802,63925.909
154803,160157.8766
154804,93061.56139
154805,35101.4264
154806,74355.30485
154807,333128.5335
154808,18100.02318
154809,54668.63058
154810,68218.49143
154811,158285.4803
154812,21086.17301
154813,20586.14199
154814,92190.04179
154815,36561.96794
154816,137374.083
154817,118224.3104
154818,301927.9796
154819,107619.3761
154820,10137.01512
154821,32827.8781
154822,-1460.612082
154823,78271.357
154824,80859.75364
154825,399174.4438
154826,32373.95923
154827,783918.2744
154828,328959.6726
154829,2558.248749
154830,328408.3112
154831,23798.97225
154832,85952.85376
154833,24219.31331
154834,280122.929
154835,42085.52788
154836,95433.50489
154837,9718.466654
154838,119998.7567
154839,44390.5027
154840,28074.99699
154841,73340.17602
154842,79482.1073
154843,-6363.886054
154844,119105.1602
154845,399015.7513
154846,-13275.99255
154847,77605.20273
154848,68743.47468
154849,280770.9961
154850,57238.9735
154851,25231.16592
154852,25444.21218
154853,1057.419815
154854,219117.855
154855,41246.47968
154856,15717.35287
154857,845738.5477
154858,49117.90382
154859,86701.87518
154860,56967.64565
154861,87241.8802
154862,35646.16054
154863,74613.90561
154864,28901.34392
154865,14981.23403
154866,90871.12453
154867,350380.284
154868,8195.336597
154869,147170.3878
154870,26450.81736
154871,29197.25946
154872,-1747.238287
154873,71724.4164
154874,61018.81061
154875,69568.88568
154876,9802.962444
154877,16417.28655
154878,92573.70894
154879,28144.60294
154880,25044.25498
154881,192789.8816
154882,32317.9747
154883,188738.9866
154884,67128.89162
154885,205105.6911
154886,-8613.852893
154887,39770.55337
154888,-4472.797321
154889,64413.78809
154890,77189.53415
154891,-8053.947921
154892,54637.0301
154893,62401.72338
154894,23827.87814
154895,83185.52982
154896,-150.8195832
154897,61983.29473
154898,264700.5201
154899,80043.69833
154900,102285.3413
154901,73140.19803
154902,71818.47914
154903,65788.55415
154904,63275.03113
154905,140151.9806
154906,169940.6662
154907,100094.4685
154908,64941.70493
154909,87939.56201
154910,11404.36654
154911,439144.4444
154912,413894.9788
154913,-4129.402779
154914,63224.20895
154915,215296.0444
154916,86591.33802
154917,2395.503967
154918,17139.62784
154919,499958.3777
154920,117264.8453
154921,318901.9533
154922,440285.86
154923,28315.09508
154924,150043.628
154925,31850.78112
154926,76711.93681
154927,27893.10674
154928,45865.08871
154929,70472.27944
154930,155812.3505
154931,62653.68995
154932,107665.6612
154933,68647.15475
154934,51710.68209
154935,34940.43632
154936,1862.74087
154937,262531.0366
154938,66124.52865
154939,104831.1276
154940,-6000.103131
154941,36184.46468
154942,26054.77192
154943,107927.3606
154944,66173.75553
154945,53791.22861
154946,47348.51176
154947,421201.1075
154948,148824.6708
154949,41269.27068
154950,92473.18151
154951,60952.94908
154952,57997.21392
154953,222253.3001
154954,263801.8849
154955,67601.69582
154956,63419.02979
154957,125756.8562
154958,69036.63165
154959,24707.48989
154960,464072.2613
154961,79980.98681
154962,-4689.326564
154963,26913.34801
154964,-13765.1757
154965,112770.1748
154966,295585.2364
154967,368262.8596
154968,322961.96
154969,251397.1639
154970,48404.72452
154971,52946.6853
154972,36788.42926
154973,49235.50979
154974,80.50449403
154975,141267.9814
154976,11865.34014
154977,51082.11677
154978,61899.22525
154979,1056.622223
154980,-2821.13501
154981,147436.3474
154982,188166.7534
154983,3035.708161
154984,-2338.577521
154985,165578.6222
154986,348765.5178
154987,224624.8193
154988,259876.0187
154989,79828.68162
154990,165209.2907
154991,123153.1487
154992,127374.4169
154993,60532.78899
154994,122685.8172
154995,49358.43313
154996,129022.835
154997,151407.1866
154998,93177.26343
154999,16700.62074
155000,388452.9729
155001,37302.57388
155002,115206.2966
155003,23576.15069
155004,72957.13571
155005,23355.67078
155006,57319.11261
155007,458878.8345
155008,27530.04451
155009,21138.37697
155010,110242.9326
155011,60971.15342
155012,166337.0042
155013,64184.67947
155014,120031.1218
155015,33580.37304
155016,50260.47923
155017,94779.01803
155018,72703.73952
155019,18530.72493
155020,66795.95201
155021,71545.71124
155022,40264.64012
155023,-4437.203873
155024,18790.63207
155025,702788.3391
155026,15010.90427
155027,19013.1056
155028,231332.8648
155029,54548.58723
155030,57033.92152
155031,6854.937094
155032,49132.93794
155033,321326.2739
155034,75806.45225
155035,38998.52128
155036,36003.74795
155037,3044.658406
155038,33757.78025
155039,73648.38884
155040,73449.02443
155041,36424.74132
155042,388065.3523
155043,8731.082547
155044,-2986.784332
155045,117241.1877
155046,35936.19641
155047,33961.2244
155048,51782.9944
155049,173124.7386
155050,165992.0978
155051,57895.06405
155052,66252.68918
155053,88685.83971
155054,11452.00432
155055,141565.1983
155056,206288.2879
155057,8328.453747
155058,96482.8815
155059,127901.5826
155060,113602.4604
155061,86128.6307
155062,419795.2379
155063,87640.75367
155064,42641.20799
155065,29653.57049
155066,311782.6654
155067,-20598.87178
155068,359328.2029
155069,85902.1989
155070,320774.2322
